Name,Email,Phone,State,City,Experience,Current Agency,Notes
Marcus Johnson,marcus.johnson@gmail.com,(404) 555-0199,GA,Atlanta,1-3yr,Family First Insurance Group,Recently got licensed. Looking for better training support. Met at industry mixer in March.
Sarah Mitchell,sarah.mitchell@outlook.com,(214) 555-0342,TX,Dallas,3-5yr,Shield Life Agency,Experienced but unhappy with current upline support. Focus on final expense market.
David Chen,david.chen@yahoo.com,(614) 555-0271,OH,Columbus,new,,Career changer from finance. Has Series 6 & 63. Very interested in IUL market.
Lisa Rodriguez,lisa.rodriguez@gmail.com,(205) 555-0188,AL,Birmingham,5+yr,Cornerstone Benefits,Top producer but wants to build her own team. Already has 3 agents under her.
James Walker,james.w@hotmail.com,(601) 555-0415,MS,Jackson,1-3yr,Primerica,Looking for better products and carrier access. Tired of captive model.
Tameka Williams,tameka.w@gmail.com,(404) 555-0823,GA,Marietta,new,,Just passed state exam. Background in retail management. Very motivated.
Robert Thompson,r.thompson@outlook.com,(918) 555-0667,OK,Tulsa,3-5yr,State Farm,Wants to go independent. Has existing book of about 200 clients.
Angela Davis,angela.davis@gmail.com,(803) 555-0934,SC,Columbia,1-3yr,Globe Life,Frustrated with lead quality. Interested in better digital tools.
Michael Patterson,m.patterson@yahoo.com,(313) 555-0556,MI,Detroit,new,Northwestern Mutual,Intern finishing up. Doesn't want to stay captive. Sharp kid.
Jennifer Brooks,jen.brooks@gmail.com,(801) 555-0712,UT,Salt Lake City,5+yr,Symmetry Financial,High producer doing $15k/mo but wants equity and ownership path.
Carlos Mendez,carlos.m@outlook.com,(225) 555-0389,LA,Baton Rouge,1-3yr,,Independent but struggling with carrier appointments. Needs mentorship.
Patricia Hamilton,pat.hamilton@gmail.com,(706) 555-0145,GA,Columbus,3-5yr,Bankers Life,Good producer but commission structure is killing her. Met at NAIFA event.
Derek Washington,d.washington@yahoo.com,(214) 555-0891,TX,Houston,new,,Former military. Organized and disciplined. Looking for first agency home.
Kimberly Foster,kim.foster@gmail.com,(601) 555-0234,MS,Hattiesburg,1-3yr,Family Heritage,Doing okay but wants access to more carriers especially for IUL.
Brandon Lee,brandon.lee@outlook.com,(614) 555-0478,OH,Cincinnati,3-5yr,,Was with NYL for 3 years. Left 6 months ago. Looking to restart independent.
